-0.071272,-3.5984
1.003,-2.7755
1.624,2.1568
1.9167,-1.6128
0.18544,-5.6139
0.18861,1.0765
-0.39909,1.8808
-0.79478,-4.5204
-0.20432,-2.8156
1.8732,0.58535
-0.37119,3.8853
-0.57462,-0.13615
0.48887,-0.3698
1.1489,-0.65195
0.20298,-0.14156
0.71443,1.1627
0.70981,1.7293
1.7764,5.5015
-0.76893,0.10406
0.73503,-2.3651
-0.42042,1.1818
2.3141,-1.3548
3.3256,-1.9871
0.58363,-0.58689
-0.32065,0.66781
0.48469,-2.1543
1.1719,0.40652
1.4937,1.4727
1.31,-2.7512
0.63675,1.6243
1.0708,-1.9847
1.1711,-3.3611
-0.1636,-0.64946
2.0155,-2.9146
0.85805,2.168
0.16053,1.5456
1.2585,0.46142
0.902,-0.26475
2.2535,-0.67931
0.53402,-1.3889
-0.55679,1.8894
0.45521,-3.7749
0.20977,0.458
0.09349,2.8308
-0.72121,-0.72239
0.65265,0.09211
0.53552,-1.1769
1.0088,1.5542
-0.77486,2.1201
0.19221,2.9236
-1.4474,1.3225
-0.95168,0.9499
1.0068,-0.95499
-0.49531,-2.6406
1.6925,-2.2929
-0.43168,-1.1409
-0.76472,2.006
0.29539,-0.8351
0.51497,-0.10981
0.073897,1.7736
0.08035,0.022193
0.27009,-1.6746
1.6757,0.77332
-0.77477,0.67053
1.5091,0.46849
0.11643,1.8223
1.5631,0.52809
-0.47212,2.6909
0.82334,-0.83483
1.6851,1.7631
-0.4905,1.2506
-0.21837,-3.6849
-0.1447,-1.635
1.2877,0.26262
0.3197,1.2195
-0.25601,-1.8917
0.059092,1.9771
0.60654,-0.78238
1.0138,-1.3928
-0.043857,-2.6506
2.6052,3.0751
3.3485,-1.0822
0.76064,-0.87212
-0.32654,2.2698
1.2344,-1.5739
1.2783,-1.6299
0.79042,-0.56158
0.13272,2.8766
0.31746,2.3849
-0.31925,-3.465
2.4423,5.8124
1.0472,2.7409
0.38,-5.0403
0.246,-4.0194
1.4831,0.57895
0.6027,0.99797
-0.5811,2.8712
0.39941,-3.0546
1.9991,0.62047
-0.58128,-1.239
0.46227,0.64301
1.0456,-0.58507
1.1748,-0.22222
0.60288,-1.9172
0.19535,1.1952
1.7154,-0.97714
2.1346,0.63058
2.2252,-0.55436
-1.2225,-0.18796
1.2654,-0.90423
1.2122,2.4265
1.2775,-0.44255
-0.82559,3.9751
-0.67051,3.4543
0.92284,-0.030352
1.7284,0.15176
0.57119,-0.7619
0.0068978,2.3379
1.8393,1.0541
0.42805,-1.9919
0.014261,-1.5876
1.4596,-0.80309
1.2851,0.98751
-0.13373,-0.38987
-0.71352,-0.52728
1.0482,-2.0138
1.4501,2.4107
1.265,-0.66868
1.3497,1.1624
0.07139,-0.02214
0.613,5.5035
0.72089,2.2842
-0.85144,-1.187
0.86935,-1.7604
0.64524,-2.4385
-1.1812,-3.0713
0.10623,1.2729
0.38894,0.95027
1.2723,0.87416
-0.085633,-0.55113
0.41404,4.4767
1.8287,-2.5243
0.12738,-1.2488
0.71466,-1.1283
1.8162,1.7423
1.4713,2.6658
-0.39615,-0.29587
0.91797,-0.53724
0.49683,-1.5444
0.1904,1.0285
-0.018599,-2.0923
2.1452,-0.6629
0.78458,1.4551
0.24857,-1.2078
0.56689,-2.9871
1.0537,-0.46868
-0.50799,-0.34157
-0.49899,-2.3826
2.0477,1.7188
-0.57107,1.2138
-0.94555,3.8041
2.2449,-1.2506
1.0526,-0.48359
0.31983,0.91432
2.6548,1.2172
0.10787,-0.69574
1.1599,-1.1411
-0.75064,2.6086
-0.74666,2.1788
0.69505,-0.67107
1.069,0.72134
0.51298,0.11325
-0.37776,-4.0612
1.5207,-0.62798
-0.71612,-0.40959
-0.025285,1.9369
-0.88108,-0.57726
0.81961,1.3837
2.1755,0.25094
0.32314,1.7738
-0.12231,-2.6791
-0.3224,0.18151
0.37069,-0.13479
-0.23403,0.41505
-0.1303,0.50953
-0.63698,0.75753
-0.92216,0.36202
-0.84225,-0.60582
-0.45801,-5.0416
-1.2773,2.1739
1.0205,-1.5002
-0.25927,-0.042365
1.947,-0.86784
-0.3116,-1.611
0.51905,-1.0107
0.53187,0.66424
0.99015,-1.0831
1.1484,-1.3967
0.67787,-2.987
-0.64078,1.222
-0.51406,2.941
1.4511,-1.7271
-0.10489,1.5151
1.4377,1.8407
2.1474,0.2279
2.3174,1.5353
1.1462,1.1851
0.46407,-2.5402
1.2944,0.72144
1.9282,0.94039
1.7551,0.57358
0.17486,-0.81326
-0.2319,-0.68827
1.7192,-3.6635
1.1663,-1.9909
-0.03848,-1.2317
-1.1197,-1.8564
1.0678,2.6694
1.0699,1.4528
0.8758,-1.0561
0.56665,0.66468
0.40037,-2.258
-0.52865,-0.26886
-0.73608,-0.73021
0.70836,-1.7129
1.3089,-1.1943
-0.19455,1.7187
-1.9835,-0.31911
-0.29861,-0.18571
2.107,0.64492
-1.3325,1.4178
2.5778,-0.52947
1.2945,0.87481
2.1523,3.1578
-0.43883,1.2652
1.5655,-2.3767
1.5127,1.3942
-1.8068,0.91892
-0.34122,0.059544
0.25058,-0.42878
0.90312,0.78428
-0.83685,2.6061
-0.41201,-1.1465
-0.80237,3.862
-1.4051,-0.025031
0.82606,-0.77795
-0.09179,1.2068
1.3399,-1.1508
-1.3232,5.3304
-0.035956,-1.9205
-0.045573,1.4814
1.2761,-1.369
2.1168,4.9093
0.93825,-2.1433
0.26944,-1.4858
0.86258,-1.3061
0.8694,-3.4505
0.49338,1.3133
0.59755,-1.8764
1.8681,-1.4493
0.15052,2.8978
2.6776,-1.1967
-1.0561,-0.52083
0.80724,-0.40582
1.5159,1.0297
-0.86315,-3.0843
0.32139,2.6409
-0.067641,0.58221
0.48754,-1.2252
-0.31981,1.7287
0.97396,-2.2656
-1.0607,-1.3439
-0.34586,0.11954
-0.28138,-0.18996
1.8159,0.066514
-0.35351,1.6565
1.7528,-0.68782
0.27824,1.6537
0.72712,1.4777
-0.47567,-0.33719
1.3327,-1.5519
0.3906,1.2187
1.2784,1.3415
0.97924,-1.4744
2.1712,-2.4356
0.082541,2.4392
0.91858,4.5055
1.092,-2.0274
0.55017,-1.0113
1.7385,0.6491
-0.63052,-0.4659
1.3427,-0.76332
1.1144,1.6892
0.55679,-1.5519
0.11328,1.8886
0.4527,1.0534
2.4131,0.34755
1.0767,2.7035
1.0376,-3.8444
-0.25231,0.85806
1.0089,-3.7177
1.7366,4.4197
0.63488,1.5348
3.0261,1.3628
1.1832,1.568
0.018423,1.4543
1.3458,0.31494
0.43024,2.0631
-0.82108,-0.55739
1.1177,-1.5517
-1.9628,-2.8797
1.3931,-1.6807
0.50096,3.8632
1.3835,-0.13803
3.1171,-2.1612
0.38884,-1.5889
0.81225,-1.8356
-0.14197,0.93867
0.71573,-2.8114
-1.0161,2.5104
1.801,0.58578
1.6168,3.671
-0.041202,-1.377
2.2871,0.20749
0.41051,0.89214
0.072627,1.0687
0.19198,-0.082732
-0.64478,-3.1868
0.8996,0.97668
0.85135,0.89969
1.839,2.9219
0.85969,2.8672
1.0507,2.8432
1.6336,-2.1614
0.3678,0.88803
0.84497,1.9888
-1.2705,-0.34946
1.79,-1.1243
-0.87609,1.7168
0.86862,-1.1974
-1.1591,0.8763
0.59342,-1.5477
0.98784,0.41538
0.29558,-2.0379
-0.38453,0.28378
1.4223,-0.62743
-0.50599,0.5175
-0.25925,1.6599
-0.03087,-1.7414
-0.40049,1.9072
0.049495,0.95603
-0.35738,-3.6506
0.28039,-0.36461
1.2041,-1.3114
2.3083,-0.22541
3.0092,3.4364
0.29583,-2.3688
-0.60073,0.95901
1.8696,2.2061
0.90832,-4.0075
1.5663,0.4082
2.1886,2.0791
1.2066,-1.4967
2.098,-0.20613
1.6694,-0.64534
0.40483,-2.8466
2.2807,-0.88986
2.2913,0.46623
1.3549,1.4842
0.39247,-1.484
1.4279,-2.1185
0.99094,3.0283
0.81889,1.4211
-0.35556,-3.6797
-0.27748,2.7528
1.3949,1.4732
0.19998,-0.17648
0.90021,-0.91367
0.43884,3.2427
-0.54518,-4.1096
1.8077,-1.4906
-0.13394,-0.19228
0.3922,-0.58825
0.36089,-1.4781
0.68154,1.2948
0.58847,-0.79163
0.41182,-2.3108
1.2316,-2.9795
0.69253,-0.69284
0.030726,-0.079765
1.222,-4.4992
2.59,0.16244
-0.16076,1.4462
-0.92643,-0.22105
0.017636,-4.0892
-0.47779,-0.95441
0.42313,-2.4117
1.5607,2.5943
1.5204,2.5144
1.7523,-2.0188
-0.79606,-1.4248
1.1512,2.2523
0.80403,-0.30152
1.018,-0.46089
-1.0057,0.12927
0.53889,2.7232
0.65778,4.0305
0.23691,0.15074
0.38318,3.9618
1.2731,0.83798
0.89759,0.20871
1.5308,-1.0513
1.2941,-0.38999
-0.56245,-1.7901
0.26669,-0.56842
-0.36136,0.70319
-0.38247,2.8805
-1.2742,0.73424
-0.48955,2.332
1.6711,-0.85938
-0.17891,-0.40118
0.88694,0.56247
1.9313,1.1431
0.2251,3.7007
0.02691,-0.12141
-0.084561,-0.1588
-0.82042,-1.7263
0.81912,1.2751
1.5037,-0.55258
1.4012,1.7707
0.84135,-1.1928
1.2725,0.063296
0.11355,-1.2838
1.5216,-1.3915
2.1981,-1.0226
0.75697,-1.9428
1.7964,-2.7611
-0.086559,2.1986
3.5228,0.22892
2.7173,0.83611
-0.28035,-0.33735
-0.57791,2.6447
1.4771,-2.3486
1.1347,0.10617
1.2823,-2.3342
1.2156,-2.4438
0.14136,2.1929
0.023377,-3.0933
-0.6379,-0.7783
-1.1858,-1.5922
-1.3184,2.2509
1.0482,0.11279
-0.20304,0.9655
-0.13845,-2.541
0.80791,5.2932
0.41933,3.4979
0.82056,-0.89227
0.92453,0.36545
0.65146,-0.25364
1.8878,-2.8091
0.88723,-1.1135
2.4011,0.18903
3.0854,6.5235
-0.43473,0.86828
0.66849,6.241
0.30473,-1.7651
-0.17825,2.207
1.1254,5.1587
0.28373,1.6254
0.095844,-0.97438
1.0746,3.1858
-1.8832,-0.64395
-0.3021,3.9638
2.0679,-1.353
1.0725,1.6546
0.89476,0.67787
0.83195,-0.57641
0.87048,0.57818
-0.76823,2.01
-0.82331,1.2051
0.36543,-0.4782
2.5571,2.9479
2.5569,0.070342
0.49183,-1.3425
-0.13914,-1.7196
-0.14866,6.6115
-0.05398,3.6239
0.64688,-0.45662
0.025279,1.4791
-0.47532,-1.2882
-0.094586,0.26438
0.70378,-1.421
-0.45924,0.99441
0.50099,2.8532
-0.43204,5.0884
0.23353,-1.0813
-1.3151,0.45484
1.183,-5.2513
0.86937,1.6878
1.2263,-3.2551
2.1165,1.0209
1.8596,-0.16616
0.97324,-3.9838
0.49092,-2.8131
0.11575,-2.608
1.1327,0.97991
0.46923,-3.6063
1.479,0.79458
1.4178,-2.2906
0.43707,1.879
-0.075296,-0.78723
-0.084119,-0.27461
-0.016119,-1.1018
0.60858,-1.5905
0.46588,2.7307
1.2897,3.7652
-0.051652,-0.040318
0.77331,-2.9426
-0.66359,1.0447
0.58528,2.7376
1.947,-0.882
-0.56852,0.90318
-0.87826,-0.66504
0.071723,-3.2404
0.5172,1.0801
-0.016543,-0.89628
-0.0057826,-4.0917
-0.13954,-0.47237
2.5089,-3.5985
0.50335,1.9052
0.34604,-2.1456
0.71088,0.36261
0.95735,-2.0889
1.585,2.9253
-1.2489,-1.229
0.76533,-1.4057
1.1927,-2.5084
-0.047903,1.1881
-0.25016,1.7558
0.4689,2.1538
0.13482,-3.7427
0.61981,0.80239
0.84864,0.96884
0.32002,-2.8597
1.4618,-0.96079
1.0192,3.9613
0.038864,-0.50613
1.4978,-1.9661
0.10007,-2.9222
-0.23213,0.70416
0.45611,0.55566
0.13146,-1.1782
-1.0893,-5.3639
1.0513,-1.1908
-0.81749,1.4584
2.7579,0.53229
-0.11318,-3.298
1.346,-4.609
0.25768,0.24371
0.16081,-1.9144
0.059469,-2.0794
1.9433,-0.35896
-0.62582,2.4335
0.64724,0.94551
0.7573,-0.2725
2.0945,-0.25623
1.1063,-0.15292
1.7059,-1.2871
0.31358,0.89434
0.63175,-0.2077
-0.48969,-0.70373
1.3029,-3.3075
1.4255,0.67003
2.3531,2.5448
1.2439,1.5668
0.207,0.10715
0.4522,-1.0748
2.7666,0.88256
1.4575,0.87718
-0.31975,0.6803
0.85566,-0.063534
1.1426,0.037658
0.0050919,1.9667
0.35631,0.23366
2.6306,-2.2141
-1.2434,-0.23321
0.37293,-0.71263
0.060153,5.8198
-0.65561,-0.43207
0.14079,0.54988
-0.59292,0.71179
1.4593,2.5706
1.0021,0.84882
1.019,1.5331
1.5366,-0.27356
0.31541,-0.55928
1.1286,2.3245
-0.67284,-3.0996
1.2219,1.1055
1.2579,-2.4289
1.0251,-0.58191
0.32083,-5.8501
0.10389,2.186
0.12202,0.00011659
-0.52392,0.42164
0.37749,0.96928
0.90583,-2.4534
-1.547,-0.53482
1.1197,-2.8004
-0.49564,-2.4784
0.7872,0.41293
-0.97354,2.657
-0.70738,-0.69726
-0.34814,4.7159
0.055929,1.2004
0.013699,0.36265
-0.20531,-1.6877
0.42776,3.0174
-0.20022,-1.5801
0.1647,1.1391
-1.1544,0.23005
-0.15555,2.4884
1.3678,3.5078
0.052744,-1.0987
2.3904,-3.2506
-0.77789,0.085197
0.75064,-1.3303
-0.0089274,-0.54176
0.28148,-0.42325
-0.30434,-1.2406
1.356,-2.328
-1.475,-2.3262
-1.4178,-0.70123
0.46754,1.9037
1.4705,0.98118
-0.25411,1.2012
-1.0379,-3.803
1.5795,0.98555
0.14928,0.76094
-2.309,0.62499
1.7789,-0.53186
0.76758,0.67114
0.4229,0.031991
0.20777,1.0375
0.16689,0.93898
-1.978,1.908
0.96257,-0.68565
-0.12624,2.4043
0.099077,0.68757
-1.2339,1.7399
0.12694,2.845
0.68397,-0.0054354
1.2387,0.11904
0.64023,-0.2345
0.60246,-0.52632
0.33491,-3.142
1.0255,4.6794
0.83139,-0.028464
1.3741,1.5442
1.6167,-1.0508
-0.056679,-0.29708
0.013001,1.4564
-0.8632,-1.4915
1.9715,2.0739
0.94618,-1.997
0.27322,1.3505
1.4154,0.74227
0.30104,0.952
1.0212,3.9378
-1.0504,2.6233
0.70261,-0.49081
-0.60814,-2.5939
0.19119,-1.3991
0.50421,3.8599
1.2883,-1.0815
0.10585,-0.072724
2.0024,-3.7398
0.62007,-0.40697
0.63993,-1.0715
1.5427,-2.3356
0.99382,2.6394
0.94876,-2.1982
-0.40441,0.8596
0.69396,0.52215
0.16672,-1.7862
-0.56201,3.1762
-0.84139,-3.2152
1.1636,-2.0967
0.16656,2.0788
0.44416,-0.90484
0.59811,0.14103
0.90974,-0.812
0.91816,1.4234
0.095288,1.121
-0.87339,-0.44288
1.039,2.3176
0.15614,-0.44007
1.7551,0.37409
1.2346,-0.01043
-1.0224,-0.30148
0.028614,-3.1004
0.068419,-0.0011596
0.96268,5.557
0.98292,0.87914
0.035643,3.3048
-1.0002,1.7011
2.4894,1.0536
-0.22503,-0.68474
-0.11885,-1.5888
0.151,2.9605
0.46706,1.6906
1.3635,3.107
-1.842,-1.6269
-0.43181,-0.12488
1.6238,1.4139
0.05215,-0.23438
1.489,1.872
1.0984,1.837
1.8294,3.7656
-0.2892,-1.9647
0.12713,-3.3644
0.89872,-0.94303
0.45204,-3.1263
0.56292,-1.3462
-0.96074,-1.8209
3.3106,-0.80871
0.11267,4.1218
1.1777,-4.8218
1.8557,0.032751
1.1036,-0.84523
-0.96908,0.40382
1.4366,-0.84922
1.0053,3.3038
1.6145,0.93471
0.82464,-0.15565
1.2146,1.2559
0.096422,-0.71866
-0.11339,-5.7277
1.8892,1.7061
-0.27483,0.78047
0.91105,-0.45166
0.16632,2.0609
-1.6635,-3.0121
2.2204,2.0715
0.16308,1.3954
3.3265,1.4152
1.5146,0.48773
0.16728,4.2648
0.88434,-0.37268
0.087095,-3.3532
1.2033,2.3944
1.1596,3.2546
0.64447,-2.0951
1.5779,-3.2321
0.090735,-2.3449
0.32428,-1.4015
0.68209,3.4266
-1.506,1.3592
0.20162,-0.17859
0.89456,-1.4384
-0.36926,1.9967
0.63708,-2.5824
-0.86547,0.16107
-0.26246,-2.263
0.83993,-1.1569
1.0158,-2.2364
1.5569,3.5518
-0.3605,-0.45986
0.75618,1.2685
0.65337,-0.53623
0.33514,1.339
1.8522,0.3739
0.97804,-0.91873
1.1601,3.98
0.44344,-0.24172
0.51304,-0.79598
0.21759,-4.2418
-1.6598,0.80396
-0.37143,-0.20869
-0.58107,0.41462
0.99446,0.37507
0.68457,2.9096
-0.3509,0.039716
1.5305,0.04871
1.5752,-1.1782
-0.44234,-1.6388
0.75677,-0.91903
0.4893,0.25893
0.5525,0.10366
1.8996,1.1961
-1.7509,-1.1413
-0.77571,2.4905
-0.27349,-1.6092
0.60164,-1.0106
-0.22729,0.63779
-0.095784,0.76806
0.067602,0.99956
1.3235,-1.0697
1.0389,1.3918
1.6685,-0.23649
-0.48689,0.58108
-0.64582,-1.4892
0.55374,-5.0062
-0.28323,-0.26855
0.22268,-1.4721
-0.68886,0.10314
-0.98399,1.2974
0.10082,-4.1171
-0.072802,-0.88163
-1.2857,0.96891
-0.29108,-1.0764
-0.25773,-2.8873
2.3339,1.3171
-0.00037925,-0.60618
1.5336,-2.997
-0.19642,-4.1058
0.045534,-1.1085
-0.32655,-0.168
-0.36841,0.85714
-0.3671,4.2903
0.39158,-0.8486
0.42955,-0.15369
-0.60372,-1.9296
-0.11654,-2.558
0.1311,2.2555
2.1956,-2.3703
1.0358,-0.50837
0.37463,1.1749
0.95915,-2.5277
-0.38201,-0.95221
-0.19881,0.17067
0.99949,1.1205
-1.7213,-1.6708
0.64048,-3.4077
0.64463,0.35642
0.30121,-0.97949
0.15273,0.21731
1.6894,0.23106
-0.33147,1.7991
0.7429,-0.61165
1.2361,0.23989
1.2568,-1.4153
-0.59921,1.8767
0.57748,-0.12742
0.74771,-1.009
0.24925,-2.1692
2.2002,1.2479
0.018957,2.6925
0.43208,1.0894
0.99764,0.66801
2.4008,-2.6247
-1.031,-0.12799
-0.93048,5.1684
0.94835,-1.9009
-0.097169,1.0741
0.9958,0.47587
-0.040545,-0.98625
0.91118,-0.89709
0.286,3.4253
-0.20913,0.63355
-0.42422,5.648
1.9512,1.879
1.2403,1.4894
0.16824,-0.93176
0.345,2.2282
-0.78098,-0.72674
-0.023762,-3.1264
-1.0611,-2.6557
0.30038,1.6607
1.2242,-3.4261
-1.686,-0.82326
2.2136,-2.365
0.90193,0.60387
0.96649,-2.1613
0.38149,-0.62369
2.8329,3.8455
0.44775,-1.9934
1.2785,-0.45409
2.1009,-1.4626
2.1314,0.24208
1.6176,-1.602
2.3215,0.6141
1.0586,0.50502
1.2663,2.0845
0.7736,-1.4778
-0.022207,1.8975
-1.3277,-1.2418
1.0138,2.103
1.1568,0.23885
0.25057,1.7429
1.2753,-1.3177
1.0129,-1.7415
0.726,-0.91528
0.23128,3.2592
1.243,-1.5396
0.66422,1.976
0.87963,-1.4455
2.6116,-3.3619
0.97667,-1.4925
1.388,3.3691
-0.65738,0.60124
0.73638,0.49998
-0.70177,0.47902
1.1604,-0.57189
2.8972,-1.4134
1.0167,2.6652
0.23339,-1.8131
3.1558,0.90482
-0.75102,-2.1333
0.28872,-1.8133
1.2064,1.3127
-0.76991,0.9476
-1.6,2.9645
-1.0464,1.7463
-1.1495,-2.9583
0.5723,-0.50311
0.33287,0.35976
0.55253,-1.6446
2.2396,-0.95538
-0.10191,1.1438
1.0216,0.88454
1.4526,-3.9486
0.4131,-0.91067
1.413,0.096327
1.3809,0.36504
-1.4963,0.19347
1.0806,-1.1118
-0.15837,-0.61161
0.11153,2.7006
0.19305,-0.0073601
-1.1219,1.485
1.2638,0.56673
1.5623,-2.7514
0.13563,3.3221
0.60802,-0.6558
1.2075,1.7043
0.55026,0.7803
0.49481,-1.2612
-1.0612,0.65045
-0.2152,-2.8031
1.9652,-1.164
-0.01243,-1.7635
-1.8758,-0.82461
-0.1307,-0.49872
-0.94806,-2.8363
0.69627,-1.1037
1.8371,1.4701
0.7553,-1.6796
0.41483,-0.25637
1.0871,1.0877
0.4817,1.0873
0.63778,1.357
-0.1353,-0.6774
-0.56614,0.83961
-1.2724,0.26467
0.24978,-1.4646
1.5371,0.90056
-0.35962,-0.4267
0.78855,1.6483
-1.0627,-2.4756
-0.3253,0.59339
2.3306,4.3608
0.92555,2.0317
1.9022,1.3293
-0.04559,0.79574
3.5135,3.0261
-0.31572,4.0374
1.2061,-0.31528
0.42815,-0.11095
1.5088,2.2982
2.1922,-2.8984
1.0287,0.83055
1.154,-3.2421
0.88869,1.8038
-0.021405,-2.6163
0.43272,0.1329
1.9404,-0.95299
1.0564,-1.1298
-1.5148,-1.7954
-0.93245,-2.6229
0.11627,1.7031
0.017691,2.3282
0.90082,-2.8424
0.51372,1.177
2.1,-1.7231
-0.68803,-1.0426
-0.83063,2.546
0.37275,-1.6833
-0.57422,-3.7017
0.92143,0.1428
-0.14813,0.8212
1.9447,1.4043
-0.62007,2.2094
0.33812,2.7282
-0.057884,4.522
1.2431,0.1917
-0.71512,-0.26035
1.1767,2.4109
1.3643,0.7171
-0.12699,-0.69926
1.2475,0.53762
0.29241,-1.4365
1.5174,1.6897
0.49226,-0.079274
-0.053671,1.7225
2.656,-1.4899
-0.83511,-2.3172
0.51297,3.1698
1.494,0.099072
0.096599,0.57458
-0.23182,-0.58513
-0.37645,1.1756
1.24,1.5224
-0.45967,1.9881
1.2031,-2.6374
0.10728,0.47524
1.0394,2.7733
-0.47515,-0.6836
0.96738,-0.74836
1.7916,-3.3033
1.0964,-0.68023
0.041166,2.5751
0.27407,-2.7566
0.099444,0.016718
2.1095,-1.9344
1.0875,0.17926
0.32098,2.2523
0.21165,0.95957
-1.1942,3.0971
-0.40323,-1.9915
0.86349,0.31097
2.0937,-1.813
1.284,0.72218
-0.31698,0.37014
1.6773,-0.35579
0.25064,0.82982
-1.0334,1.987
0.62783,0.94808
0.84918,-0.25559
1.8053,3.1747
-0.3469,-4.2111
-0.26702,0.051566
-0.15992,-6.1181
-0.57177,-0.80726
-1.3174,-0.40476
1.0681,-2.8503
1.3167,-0.70778
2.2004,-0.96823
0.81665,-0.17804
-0.72785,-1.2223
-0.048522,-0.05132
1.6431,0.72876
-1.3494,-0.38653
-0.83313,-0.95804
0.85446,1.3086
1.0476,0.15539
1.7224,-3.257
1.1663,2.4482
-0.11721,0.81344
0.86609,-2.9317
-0.61129,0.37339
0.34593,4.0555
1.3461,-0.018192
1.8106,-3.0385
0.384,0.34725
-0.99085,-2.5124
0.17703,-0.15842
0.20722,-1.2068
0.95472,-2.139
0.34009,-1.5925
0.54163,1.906
-1.6576,-0.28355
1.2672,-1.0881
0.75971,-2.2216
0.10268,-4.5318
0.00065625,1.4414
1.5827,-2.2445
1.2711,-0.68685
0.95361,-1.697
0.82806,-4.8676
0.71801,-0.08402
-0.63379,-1.1887
1.1701,-0.14252
-0.54595,-1.1642
0.59603,-3.0073
0.028701,0.64032
-0.10349,3.7603
2.3513,0.45706
0.1499,2.011
0.54842,2.2954
-0.20724,-1.3408
1.4271,-1.0508
1.6161,-1.5236
-1.1661,1.2251
1.2041,-2.3122
1.0558,1.1297
0.44302,-3.2226
0.6151,-0.33274
0.63883,0.34538
1.9829,2.8301
0.40964,-1.2236
1.0182,3.6126
-0.18372,0.85549
-0.83325,-1.3428
1.0258,-2.7015
0.2691,0.61122
-1.362,-1.2647
-0.97171,1.5487
0.36179,0.68341
-1.3666,-0.57029
1.2027,-2.6204
0.45662,1.2923
0.24337,0.601
-2.298,-0.92758
1.3081,-1.4931
0.62478,-1.2144
1.8726,0.031875
2.1105,3.119
0.011804,-3.4505
0.69284,-2.8663
-0.4057,-0.2134
2.8438,0.40679
1.2954,-3.2268
0.78061,-5.2634
0.84822,-2.7127
-0.074281,0.055672
-1.8627,0.25212
0.16226,-2.4398
-2.174,-1.9292
-1.8714,-0.10796
1.2946,2.0078
1.3448,-4.028
-0.072622,-0.83313
0.52586,3.1928
-0.79252,1.1196
0.4325,1.6516
1.9555,1.9907
0.84737,5.112
0.01184,0.022318
-0.64588,-0.85381
1.2047,5.7671
0.6911,-0.97419
-1.9546,1.5603
-0.63439,-1.1355
-0.58202,-0.5059
1.2133,2.9194
0.87471,-0.65374
0.30399,-1.1393
-0.69897,-0.032469
0.74328,-0.97678
0.35388,0.54773
-0.83287,0.65014
1.3503,1.3464
-0.65234,1.0972
0.4981,0.35504
0.15319,0.27352
-2.0533,1.7759
0.15991,-1.8387
1.1226,0.37477
0.46266,-3.7166
1.1851,1.2543
-0.19108,-3.4081
-0.35584,-0.75105
-0.4078,1.3502
0.47174,-1.9821
1.0556,-3.3209
0.031636,2.0969
-0.28711,-3.3731
-1.23,-0.44012
1.3325,0.51816
0.14509,-0.77357
2.3094,-0.72651
0.20395,2.8708
0.97474,-3.2597
0.42387,-2.3935
1.1718,1.1945
0.61508,3.4896
-1.1429,0.50668
1.1406,-3.6116
0.9056,2.6815
0.0085946,1.4524
0.43031,1.526
1.1911,0.68125
0.94309,-1.0274
1.2505,2.1637
1.1271,-1.1475
-0.90139,1.3615
0.2212,-0.20223
0.51435,1.9281
1.3744,1.1849
1.3219,0.21418
-0.92444,-3.6905
-0.50057,-0.13687
1.8351,-0.32939
0.82167,1.1738
0.70762,-2.1996
-0.97071,-1.8821
0.95097,1.4294
1.5187,-0.71241
0.21348,-1.1957
2.1811,-4.4633
0.88635,-1.0787
1.8747,0.074469
2.2554,1.0844
-0.71187,1.5551
-0.75463,-1.2774
1.7792,-1.5234
-0.067181,0.35469
0.039794,3.4052
1.1788,-1.9605
2.3099,0.9283
0.42977,-0.099247
0.9626,-1.6476
2.7654,-2.2272
0.63679,-2.6289
0.19275,2.0019
-0.30889,-0.32212
-0.38003,1.571
-0.77101,3.0783
1.8019,-2.2774
1.486,0.79772
-0.20396,-1.0163
1.8184,-0.30512
2.623,1.4653
1.1347,-2.3531
1.2969,1.3122
1.3281,2.7693
0.61004,-0.51384
1.447,-1.5124
1.1017,-0.71592
0.99797,-1.2619
1.1262,0.64836
0.26966,0.64778
0.031146,1.0991
2.2062,1.1627
-0.17256,0.49177
0.21902,0.10673
1.76,-0.17492
0.63825,2.7676
-0.11709,1.2359
-1.6524,0.82279
1.1974,-3.5659
-0.11025,2.3046
-0.74714,3.4227
1.2591,-1.965
0.97504,0.81294
1.4919,-0.98119
0.79096,0.47379
2.5404,0.16072
0.6587,3.9469
1.4352,0.41197
-2.3213,1.3252
0.49438,-0.97117
-0.45092,-1.605
2.6138,0.71487
-0.080227,-0.035728
0.93407,-2.2099
0.65097,-0.54791
-0.19913,-1.9095
0.78461,-0.41638
1.1804,-0.13605
0.96893,1.4198
-0.59021,1.8007
3.3987,-0.60223
-0.017143,0.205
1.8781,-1.2749
1.9035,-1.0807
1.1984,5.7111
1.718,1.3031
-0.92237,1.6421
1.0128,2.4772
0.60337,0.00087235
0.60224,-2.3912
-0.52261,-0.82252
0.48448,0.99163
-0.16062,0.069422
1.2003,0.37331
0.57394,3.2045
0.73188,-0.78618
0.66373,0.67772
0.43216,-0.78453
0.20186,-2.3163
0.9564,0.94748
0.00074275,-3.2773
-0.091274,-0.69699
2.6056,0.12387
0.50106,-1.6234
-0.46063,-1.5292
-0.057541,-3.6358
-1.4011,-0.28748
0.8216,0.72237
0.11945,-1.4297
-0.93315,0.039675
-0.3717,-0.91724
-0.2079,-1.1157
0.3586,3.5722
-2.1132,1.5538
1.0006,2.2659
0.95888,0.623
0.36747,-1.244
0.84927,-0.40362
-0.48165,-0.46437
-0.23197,1.3787
0.071202,0.89951
0.92723,0.75776
1.6785,2.1207
0.99293,-2.147
