0.92866,3.8003
0.64459,2.3533
1.4795,-0.43687
0.85803,-1.1312
0.68922,-1.2905
-0.65724,-0.23618
-0.76793,-5.0096
0.062845,1.7987
1.0649,-2.5238
0.62859,3.2493
0.93723,3.3053
0.48865,-2.3462
1.6859,-1.7961
-0.90516,-0.49823
3.5481,1.9493
0.58951,0.58926
-0.40032,2.7466
-0.034177,0.58804
-2.4637,-1.4478
1.4059,0.91831
0.95684,-0.11189
0.831,0.77272
2.3665,-1.7552
1.2699,-2.5177
2.4305,-3.5759
1.0159,0.67526
1.4691,0.91044
1.9312,-0.33342
1.4456,1.4843
0.21191,-1.9226
0.65151,-4.1347
-0.11451,-1.7928
-0.2294,-2.1584
-0.77121,0.8282
0.19856,2.729
0.61504,-2.5219
-1.1562,0.68034
0.6679,-3.1767
0.66778,0.59484
0.67101,0.26213
1.0485,-0.68192
-1.0141,0.87139
-1.01,-0.26148
1.0879,0.27338
-1.0684,-0.21682
0.44472,-1.1387
0.83065,0.61663
-0.09915,-0.2348
-0.054103,-2.3265
2.124,-1.1261
-0.69626,-0.49379
1.6027,-2.0345
1.5439,0.73177
-0.69297,-1.987
-0.87147,-3.1519
1.1182,1.4656
-0.44043,1.7749
0.91129,-0.51954
0.31216,4.1704
1.6412,0.60248
1.5854,-0.54558
0.62026,0.62763
1.7807,1.2637
-0.12361,0.1187
1.5101,-2.9751
-1.2619,-3.3592
0.86285,-1.7772
0.32586,1.9279
0.93813,0.79584
0.69652,1.5245
0.19866,1.0346
-0.80439,1.9468
-0.094768,1.0414
-0.16374,-2.5513
-0.1122,-1.2679
0.28532,-0.62092
0.26291,-0.84135
-0.18027,5.4243
1.8721,-5.3503
-0.080133,1.4171
-0.86781,0.0089337
0.3033,0.11047
2.3655,-0.14725
-1.4837,1.384
-0.27306,-0.1722
-0.27763,1.0957
-1.4694,-0.33597
-0.080229,-3.7517
0.82846,-0.79669
2.1174,0.19607
0.13951,1.6738
0.30218,-2.7768
1.5508,-1.7751
0.67377,3.337
0.81115,-0.24931
0.11419,-0.21633
2.5357,-0.51084
2.2855,0.38094
-0.68473,-0.22088
0.274,-2.136
0.24081,2.3834
1.4637,0.77273
-0.029875,-0.53397
1.164,-0.94535
-0.80682,-0.31534
0.57121,-1.6315
0.90316,-1.6067
-0.79137,2.9672
0.043204,1.6503
1.4487,-2.3165
2.6143,3.6431
0.92864,1.2272
0.69064,0.81561
1.9044,-2.5663
0.83913,2.1907
-0.33825,0.19104
0.34699,-3.2474
-0.61801,1.8105
0.94948,2.7245
1.0937,0.40532
-0.11349,-2.2031
-0.25169,0.6876
1.5858,-1.1742
-1.6919,-1.5724
1.3891,0.61046
-0.22252,-1.4334
2.2863,-1.5961
1.1407,1.232
-0.52147,0.22734
-0.41676,-1.0931
1.3204,1.9197
-0.80516,-2.8008
0.79753,-1.5774
0.5176,-4.4082
-0.73599,-0.96771
1.1643,1.6776
0.2947,-2.3679
0.47043,0.58708
0.45096,-1.1929
1.2455,1.7313
0.28201,0.099788
1.415,-2.4181
-0.69698,1.6187
0.49598,1.1322
-0.58254,-1.445
-0.93209,0.91591
1.1542,0.81174
2.453,0.79117
0.86487,0.58978
-0.00082624,-4.2084
0.70081,-0.4104
0.38252,2.3208
1.792,1.14
1.0374,2.6256
0.68144,4.0647
1.6214,0.31267
2.1882,-0.28023
0.80409,3.0247
-0.15685,0.62173
1.9765,-1.3674
0.67549,-0.16803
1.2074,0.1886
1.5227,-1.8592
-0.0086647,-0.19926
-0.81732,-2.0231
0.23916,0.40625
2.1147,2.0138
0.1857,0.80867
0.31883,-1.6479
-0.40311,1.2985
1.442,1.2213
0.31709,-1.9183
-0.46503,1.1228
0.40815,-4.1608
-1.3794,2.0796
0.0016492,0.91476
0.57679,-3.1522
0.45403,-1.5273
1.4644,-2.4009
-0.75087,-1.038
0.53122,3.6652
1.0267,1.9502
0.84588,2.5103
0.95242,3.3662
0.81277,0.4917
0.65591,0.66506
-0.90838,-0.014058
0.34815,5.4911
0.48865,0.83149
1.4989,-1.1231
0.54838,-2.3
-0.12123,1.1462
0.43154,0.099272
-0.22422,0.16153
0.67943,3.1136
0.13912,0.73503
0.5812,3.6208
1.094,-0.11369
-0.86247,-2.4127
0.26071,-1.4659
-0.45869,0.71831
0.58196,3.446
0.71165,2.8749
0.19086,0.28049
1.9403,-1.6792
1.2674,-1.3297
1.778,1.9864
1.4779,-1.632
2.347,-0.29228
1.0541,-0.99207
1.1216,-0.48097
0.13537,1.8088
-0.88663,-2.6808
-0.049016,-2.6432
0.88662,3.9864
1.3554,1.884
-0.27685,2.6741
-1.4931,-1.688
0.98986,-1.8293
1.3337,1.6224
-0.058405,0.38613
1.3687,0.63274
0.26409,2.5739
0.9789,0.036894
0.72742,2.8762
0.0022886,1.363
-0.42894,1.0506
-0.1712,1.0023
1.9819,-1.3817
-0.80119,3.1721
1.0685,1.9628
0.15864,1.3025
0.56415,-1.4878
-0.19618,-3.3266
1.4291,-0.70672
0.20246,0.88282
0.01316,-0.7564
-0.27952,-1.8609
0.41688,2.1408
1.0115,4.7428
0.45859,3.0981
2.1057,-0.028003
0.46132,2.2451
-0.425,0.31452
-0.52088,2.8086
0.72537,-1.3958
1.7588,1.0715
0.83002,1.9796
0.75623,0.77488
0.72751,-2.5768
0.68873,2.7703
-0.33879,-0.50157
-0.0087132,-1.2305
0.81343,-0.16002
2.458,-1.0239
1.473,0.50257
1.552,2.6826
1.2419,2.2968
-0.90902,1.6869
1.6657,0.10663
-2.229,0.051218
0.15246,0.20632
1.1016,4.1042
0.69188,3.1555
0.99008,-3.3047
-0.52876,-1.0464
-0.62591,-0.43382
0.49752,1.971
0.10921,1.0589
-0.66453,-0.67682
-0.32553,-0.84215
0.65098,-1.572
-1.5369,-0.23217
-1.0254,3.3179
1.5471,2.9479
0.5295,0.32529
2.9644,1.6962
0.9467,1.8108
1.1807,-1.6842
-0.27077,-1.7595
2.0285,-2.2551
0.35879,1.5538
-1.2015,-0.66666
-1.1129,1.1919
-0.038936,3.5565
0.78601,2.3491
-1.7865,-0.88945
-0.27289,-3.0735
0.080793,1.7564
1.1327,0.81899
0.2632,0.26013
-1.0259,2.0793
0.59787,0.52956
2.6672,2.2309
0.16955,1.7485
0.57588,-1.6093
1.4012,-2.4787
-0.59098,-2.5436
-1.9563,2.5739
1.3271,-0.12183
-0.053805,0.80955
2.3737,-1.0731
-0.49959,1.5646
0.36748,0.86512
-1.0314,0.55771
-0.1436,0.92303
0.60742,-1.283
0.022931,2.544
1.715,-0.49086
0.55211,3.4412
-0.11961,1.3651
1.5202,-0.18694
-1.5083,1.5309
0.54384,-0.54608
1.0558,-0.84916
1.1426,2.7038
1.1986,-0.88031
0.37161,1.3984
1.4488,2.379
0.48696,-2.2939
-1.4556,-1.025
0.38867,3.3184
-0.29024,0.050927
-0.4442,-0.35026
0.12437,-0.69463
-0.27469,1.0328
0.29917,-2.4229
1.8407,-1.4027
1.7185,5.4601
2.0788,2.5859
-0.14117,-0.3878
0.77661,-1.2056
2.4718,-0.56409
1.0733,0.4634
-0.51097,0.39207
1.2515,-1.0738
1.4599,-0.86676
0.13211,-2.4539
-0.22104,-0.25285
0.86788,2.615
1.2536,-1.4185
0.95945,-0.47481
-1.0886,-1.6661
0.22451,1.4253
-0.89951,0.2867
-0.76591,2.1249
1.2567,-2.6515
0.33876,1.9764
0.60699,-0.891
-0.11052,1.6303
1.5498,-0.57778
-0.39277,2.232
-1.3396,-0.25934
0.90633,1.2168
0.97824,-1.2719
0.46317,2.17
2.7415,0.55393
0.5224,1.3284
0.084012,-2.4435
0.63038,-0.50027
0.048525,0.27822
1.6531,0.18363
-0.99026,4.2803
-0.6135,0.3835
0.4222,0.0075486
-0.11574,-2.0007
0.2856,-0.71373
0.49208,2.5007
1.8481,0.11397
1.2195,0.54513
-0.72929,0.73776
-0.51286,0.95467
0.14725,4.3869
2.5695,1.9807
-0.24873,0.70479
-0.0060172,0.74626
0.01261,0.68033
0.28276,1.2527
-1.9042,1.7919
1.2838,0.86078
-0.57756,-1.5769
1.5651,3.6433
1.671,1.7908
-1.3431,0.469
1.7688,-3.4767
-0.6401,0.99577
-0.82815,0.68184
0.11966,1.0197
-0.45602,-3.3255
-1.2925,-0.87589
1.0858,1.2539
1.2356,1.3825
0.90922,3.1795
0.031647,-0.22087
1.3292,-1.3569
0.87824,-0.032791
-0.22411,-2.7757
1.1126,1.1733
-0.42414,-1.4582
-0.82637,1.1126
0.54596,-1.5279
0.78607,-0.57682
-0.78549,1.3487
2.1717,0.51878
0.12717,-0.029026
1.3354,0.5643
0.40976,-2.4974
-1.5462,-2.3134
-1.2593,-0.80487
1.6182,0.10169
-0.51058,-1.1444
2.8606,-2.655
0.49779,1.6772
1.4671,-2.629
0.13913,-1.7098
-0.26146,-0.96164
1.6161,1.7339
-0.34571,-3.3212
-1.3841,-2.9706
-1.0955,-2.4649
1.43,-0.82351
0.12684,1.7231
0.99372,-3.9625
0.96815,1.6718
-0.39865,-1.3803
0.60667,0.684
1.2649,-3.5424
0.37316,-1.6357
0.71704,0.0090788
0.38619,-1.0897
1.4151,2.9527
-0.55803,-5.3078
1.4815,0.81586
-0.50322,-1.0046
-0.22009,1.1391
0.55957,1.4898
-0.31616,-2.6994
0.94696,-0.89521
1.3031,-0.77855
2.067,1.0906
1.5528,-2.0061
1.2541,3.5734
1.0781,0.030599
0.88242,0.58957
0.64992,0.19363
1.2807,-0.46525
-0.061294,-0.82549
0.61603,-1.4541
2.5313,-1.3404
1.1704,0.34573
0.8429,2.2014
0.68338,-3.8571
2.2928,-0.25734
-1.9113,-0.47276
0.62002,-2.5887
0.0084903,-2.4591
-0.47209,-0.16326
-0.91324,-0.58167
0.3191,-0.76586
0.30098,0.91921
0.055621,0.55236
0.88342,-0.43263
-0.01996,-1.3002
0.42197,-1.675
1.4523,-0.3168
-0.64966,-0.78885
0.90345,-0.83627
0.052171,-0.58354
0.27417,-1.898
0.97128,-1.6162
0.80572,-1.7828
0.81109,0.1387
1.0483,2.3051
1.0234,3.3415
1.4342,1.1443
0.2036,-3.6676
1.1438,-2.4541
2.1832,0.65265
-0.24331,-1.3394
0.64479,1.386
0.939,0.47801
2.3877,1.6322
-0.74317,0.39948
1.8602,2.7283
0.69667,-2.0799
-0.17341,2.5272
-0.26692,-0.6812
-0.10356,2.8603
-0.67736,-2.6018
0.16899,1.3731
-0.17292,-1.8242
2.0976,-2.4304
1.6925,-1.1886
0.5003,-1.3132
0.70546,-0.75765
0.95473,1.4504
1.5639,-0.37191
1.3226,1.6228
-2.181,2.1679
-0.81593,-1.0745
-0.022242,1.9357
1.3891,-2.678
1.5433,-2.4371
-0.24625,-5.0847
0.83138,-0.48418
0.20572,2.6205
0.86186,1.3511
1.7271,-0.056016
0.069376,-0.8378
2.5394,1.4763
-0.023434,-1.217
0.027349,-1.1544
1.2564,3.3912
-0.043108,-2.1175
-0.59229,2.4091
-0.034603,-1.1514
1.6746,-3.187
0.39234,2.7959
0.26478,2.7767
1.0946,-5.5691
-0.17121,3.1202
2.0067,-2.5189
-0.34466,-1.5701
1.843,-1.6242
1.871,0.81875
-1.8914,-0.90695
-0.10322,-2.1957
0.59936,0.46339
1.9392,0.48298
0.89129,-1.7942
0.63853,0.35864
-0.5788,2.0762
0.74325,2.9585
1.2232,-2.2151
2.2632,1.2132
-0.041792,-0.17642
-0.067466,-0.65683
1.1408,1.5258
-0.18818,0.15109
1.1147,-1.4563
0.61296,-1.8029
-0.48077,-2.2796
0.36136,-1.719
0.89682,-0.84375
-0.25082,3.6071
0.44902,-0.2896
-1.1028,-0.29707
0.24164,0.4167
-0.85685,-3.0078
1.2325,-1.5273
0.29423,-0.72454
1.7873,4.1264
-0.37912,-3.0427
2.1847,2.085
0.14553,0.0096018
-0.24706,-1.7365
-0.24882,-1.4911
-0.20384,0.73368
0.35942,-4.1224
0.37741,-3.9374
-1.7447,-2.2327
0.023122,-4.7945
0.13549,-4.6777
2.2379,1.2596
1.2394,1.4704
-0.34394,0.34314
-0.16683,-1.3738
2.9238,-2.2993
1.4209,-3.2484
1.47,-1.2749
1.2929,0.49196
-0.59462,-1.166
-0.27348,1.9985
0.52068,-0.17594
1.3886,-0.92698
-0.047456,-0.91911
0.41759,0.59663
0.9435,3.1308
1.8946,1.0548
1.7792,1.5777
-0.026832,-4.2994
0.31892,3.1142
-0.18663,0.79527
-0.084633,1.5347
0.21155,-3.516
-0.032202,2.279
-0.49226,-2.6941
0.2822,3.0615
-0.80127,-1.1964
1.3977,1.2907
0.37521,-2.2386
0.020942,0.44297
2.2903,-1.7378
0.13962,-2.6267
1.3659,2.5029
0.084676,2.0367
-0.035958,-0.8366
-0.55111,-1.576
1.8108,-0.83849
0.39795,-0.40625
-1.579,-0.57479
1.3593,-4.1953
0.13501,-1.5228
2.2598,0.36851
1.722,-1.9119
-1.3944,-3.0822
1.3085,-2.0755
1.8614,0.33746
-0.77086,-0.81926
1.8853,-2.1664
0.31811,3.2923
1.8788,2.6976
0.61232,0.61127
-0.67585,-0.90384
1.0835,0.59166
0.79484,1.4543
0.011288,-0.79878
0.21433,-2.4019
-0.64212,0.27499
1.07,3.4723
2.0905,-0.99244
-0.40001,-1.4696
1.1146,-1.71
0.42752,3.9775
-0.21031,-0.051234
0.82838,-2.693
-0.50631,-0.63883
-0.28267,2.8031
0.22874,2.0768
-0.90332,-0.045526
0.53082,1.8585
0.56075,0.74118
1.7697,-1.8604
2.382,1.7914
1.5718,-2.8628
0.48475,2.6191
0.6618,1.2172
1.1868,1.1557
0.61912,-1.7781
0.81951,-0.46129
-0.19087,0.90322
0.051726,4.6605
1.6713,-0.85419
0.78067,-1.9341
-0.16349,2.424
0.87686,-2.3887
0.82569,-3.6862
1.1249,1.6335
0.66925,-0.25664
-0.52792,-0.24928
-1.1262,1.3881
1.6545,-1.885
0.59323,-5.4565
-0.90512,2.6068
0.11532,0.53276
-0.82968,1.3796
1.2038,2.3101
1.7784,0.19548
-0.2287,-0.46547
0.63665,-2.8354
1.7943,-1.0221
1.1697,-2.0294
0.53107,-3.6499
0.27414,0.74915
1.0521,3.68
0.38568,2.2933
0.93425,-3.9001
-0.11417,3.363
0.32626,-1.9037
1.7056,1.2761
-1.1286,-1.5636
1.0499,1.8988
-0.39531,0.13968
0.72037,-0.047223
0.30457,-0.24934
1.6853,-0.82142
0.35934,-1.2034
1.3105,-0.54387
-0.70083,1.008
0.19669,-2.9395
-0.17932,-1.0625
0.58868,0.77138
0.2675,0.0026676
-1.0014,3.5454
-0.14462,-1.1862
1.0672,-1.214
0.053108,3.4575
1.6125,2.2788
-0.45359,1.4918
1.245,-3.2537
-0.36027,-0.63488
0.85081,0.97367
-0.36548,1.7851
0.37452,-0.7694
1.2658,0.53534
0.11945,1.0172
0.041987,1.3616
1.3816,0.4196
1.25,-0.082459
0.57486,0.70548
-0.71551,1.9325
0.11327,-0.28873
0.71903,0.58355
2.0859,1.9562
-1.6512,-2.0335
1.6429,-0.40245
1.1082,0.019765
2.2283,-0.82397
1.0513,-0.31955
0.14514,0.497
1.688,0.96363
0.40006,-0.88998
-0.47752,-2.7686
1.6469,0.48314
0.63543,0.32082
0.2336,-0.49103
0.27433,3.0709
-0.38587,-0.043556
1.6507,-0.10934
-1.2194,3.6772
1.1989,-1.1518
1.0534,-0.90352
0.77356,1.9952
1.2017,1.4029
-1.2486,1.6245
1.2488,0.55161
-0.036906,4.9006
1.2633,-1.351
-1.8776,1.8198
1.0505,-0.59131
-1.6584,-1.9061
0.19405,-1.4415
1.3525,4.4914
1.2561,-0.74433
0.026871,1.7554
1.1189,-1.6086
-0.13352,1.1194
0.37044,0.619
0.98771,0.79848
1.1461,1.1585
-0.15658,-1.7887
0.27509,-2.1906
-1.2013,0.86009
0.35725,0.088522
0.21485,0.6357
1.8919,2.7937
0.62348,-0.80174
0.99918,-0.45141
0.57032,2.0979
0.72521,-1.1725
-0.10048,0.84442
0.97487,1.0595
0.10067,-2.5011
0.82372,0.58767
2.0974,3.4237
1.082,-3.2405
0.93554,-1.4252
-0.26372,-2.399
1.8463,-0.5859
0.4383,-2.7157
-0.30482,-0.18531
-0.1792,0.64725
1.5339,-0.37761
1.5119,0.10676
1.6063,-2.3459
-0.40462,0.81538
-0.20771,-0.47267
0.20431,2.77
-0.2542,0.74918
-0.012815,-1.6892
-0.32846,1.9568
-0.052861,2.4105
0.61048,0.51566
0.68406,0.22283
2.918,3.1433
1.4208,3.0928
2.8837,3.1447
3.3823,2.3123
2.6762,2.6703
2.4245,2.7064
2.014,2.7445
1.9893,2.5273
2.1185,2.4395
2.3734,3.9011
3.2596,3.9598
4.6741,2.5592
4.0929,2.6917
4.1503,2.1375
3.968,2.8576
3.6418,3.9371
3.9688,4.2057
2.6669,2.9256
2.8055,3.4041
3.7327,1.8496
2.6795,3.9449
3.5611,3.8922
3.657,1.4882
2.8918,2.7059
3.6335,3.6489
2.2162,1.7952
2.4432,2.7343
1.5922,2.4434
3.1833,3.4921
2.7029,3.267
3.4823,2.5001
2.7039,2.9625
2.7802,3.7523
3.6164,2.6401
4.0757,2.5266
3.6882,3.7167
2.5093,3.1657
3.3632,2.3783
2.7002,1.95
2.6332,2.9542
2.5629,3.531
2.799,2.8056
4.0471,3.3423
2.704,4.396
2.704,1.9176
3.6438,1.9427
3.7289,3.9482
2.844,3.1457
2.8717,3.4978
3.9187,4.0033
3.4278,3.302
2.8649,2.2126
2.7224,2.5439
4.0488,3.771
2.7998,1.9167
0.98414,2.9727
3.5089,3.4668
2.4072,3.4543
2.0287,2.5957
2.2919,3.1663
1.9945,3.0974
3.6713,2.3154
2.7592,1.3222
0.96528,3.1274
4.5548,2.4359
2.7247,3.7761
2.6299,2.3702
3.418,3.0473
3.5426,3.3499
3.4324,3.352
1.82,3.7286
3.6367,3.0376
2.3153,4.4038
3.518,2.0984
3.9382,4.5518
4.2688,3.5665
3.6741,1.9295
3.9907,3.2813
3.1005,3.4835
4.1569,2.4818
2.0845,1.8299
2.1601,3.4254
3.4618,1.698
1.4697,2.5963
3.3594,4.7715
4.1954,2.65
2.5997,3.0951
3.172,4.0031
2.7751,2.8419
2.6323,2.809
3.4883,3.5013
3.4815,2.5784
2.616,2.4138
2.8424,2.859
2.2498,4.3091
2.6815,4.801
2.9935,2.1164
3.5342,2.1491
1.4691,3.0313
4.5961,3.3458
4.33,2.8684
3.7292,3.4015
2.6579,3.1872
3.584,3.4025
3.756,1.9796
4.0547,2.7596
2.7194,4.2407
2.8638,2.6439
4.6063,2.5218
3.4005,3.411
1.669,4.0746
3.5397,3.3251
3.4574,3.2256
3.6234,2.5448
3.0019,3.3056
3.6248,3.8707
3.0861,4.4055
3.8879,2.7047
3.2544,2.4409
3.1988,3.6464
3.0831,2.6447
2.3785,3.3381
4.8552,3.4193
3.2634,2.4899
3.2535,3.0659
2.7315,3.1755
2.9904,4.2961
3.4829,2.4611
3.3718,3.1097
2.459,2.4116
3.0195,2.646
1.7335,4.1038
2.1468,3.1584
2.748,1.8761
3.2493,3.7086
3.7044,1.9063
4.6587,2.4123
2.4684,2.3679
0.99774,2.5798
4.208,2.0705
3.6832,3.5008
3.8759,2.2728
3.6953,1.7689
3.8993,1.4288
2.6655,3.5292
2.6496,3.2566
2.893,2.2743
2.259,3.2695
2.8743,3.9344
3.893,2.711
2.9436,2.6633
3.519,2.1667
2.9462,3.8781
2.1345,2.1166
3.7781,2.8595
2.616,2.3182
2.14,2.7204
2.1583,1.8147
3.4164,3.1693
2.1524,3.0974
3.9184,1.5791
2.9894,3.8691
2.923,3.9147
3.0384,1.824
3.6846,1.3713
2.2467,3.0883
2.9872,2.4444
4.0764,2.9236
3.3074,2.077
3.0477,4.0469
3.1187,3.4499
2.1126,3.9055
2.8947,3.2479
3.534,3.3736
4.2032,2.5347
2.6494,3.34
2.4348,2.0274
2.46,4.0963
2.9996,2.701
3.8479,1.261
3.2881,2.2156
3.5113,2.2167
2.0075,2.9397
2.8363,2.4905
3.8658,2.1213
2.556,2.2378
3.1182,3.7065
2.196,3.7653
1.9704,2.693
3.0089,2.5533
2.7964,3.4434
4.3474,2.0987
3.3613,3.6934
2.8053,2.6269
2.5434,2.5452
3.1562,4.2841
3.0832,3.1595
4.0264,2.6115
4.1836,3.0187
3.2716,2.5716
3.8812,2.9747
2.6858,2.898
3.6546,3.6063
2.8507,3.1667
1.8751,2.7613
2.5271,2.0068
3.6815,2.3278
3.6832,4.0556
3.3457,4.2621
2.2276,2.1707
3.626,3.9734
2.6789,1.9612
3.1465,1.8425
2.3425,3.5191
3.3219,2.4328
3.5697,3.1328
3.2229,3.3913
3.2493,2.133
4.1984,2.4089
2.9571,2.7522
2.1486,2.1208
3.3552,2.9293
4.2439,3.1624
4.0063,2.2637
4.604,3.0934
2.6709,3.2229
2.2696,2.7234
3.326,1.3594
3.5053,3.6684
1.8071,3.2628
3.293,2.5802
3.5276,3.5357
3.4541,3.4201
3.2498,3.1805
2.8528,2.5946
3.7087,3.0691
2.6355,2.4368
3.3752,1.8797
2.8391,3.0632
2.828,2.1965
2.6911,3.3376
2.2748,2.936
3.7322,3.1209
2.3565,2.3129
2.5151,2.9107
1.8254,2.8252
2.3973,2.8056
2.5917,3.4223
3.3232,2.3949
2.696,2.3234
4.2407,1.5688
3.4947,3.1476
1.8948,3.1514
3.9914,2.5569
1.976,2.5864
3.2993,1.9705
3.2958,3.7622
3.7455,2.7645
2.6557,3.0476
2.1762,2.6147
2.5472,3.5948
2.9267,1.6415
2.4468,3.4927
2.8566,1.8444
1.2397,1.9516
3.0627,2.7356
2.2873,1.9444
3.0462,3.8405
2.0337,1.7893
2.7745,3.5097
3.3845,3.5425
3.6154,1.804
1.995,4.1764
2.4249,1.906
3.3324,2.4927
2.6635,4.6777
2.9039,4.2314
4.0689,1.8668
2.6199,3.2505
2.694,2.4945
3.9367,3.291
2.0483,3.9897
1.9658,3.5339
3.0314,2.7835
4.1588,2.9148
1.7775,3.384
2.8698,3.7265
3.8166,3.5667
4.6507,3.6952
2.5147,2.7152
2.8644,3.8418
3.8808,2.8632
2.8283,3.1048
3.2444,2.0192
2.4954,4.1054
2.6932,3.6766
2.8144,2.1563
3.06,1.9472
2.7867,4.0676
3.3812,3.1002
2.9428,1.9784
2.8509,3.857
2.6047,3.1145
4.3147,3.431
1.672,2.7274
2.9668,2.4152
3.532,3.4977
3.1958,3.262
2.0536,3.9431
2.806,2.2275
2.2154,4.3193
4.4223,3.6305
4.4102,3.6489
2.9177,1.7028
3.2798,3.7576
2.5293,4.1426
3.387,2.0699
2.4783,4.5647
4.0991,3.2371
2.7607,1.9305
4.3836,3.721
4.4366,3.5869
3.5517,3.7274
3.0527,1.345
3.4263,2.5686
2.5782,3.4077
1.5211,3.5532
2.9735,1.9288
2.5764,3.2809
4.0178,2.7732
3.0388,3.1225
3.7805,2.6446
3.3073,1.9954
3.0473,3.6
0.70525,1.6734
1.7397,3.2122
3.2921,2.542
4.1372,3.2846
3.4346,3.3984
3.6228,2.9568
2.4673,3.6411
3.0883,2.9441
3.0342,3.7755
3.3099,2.7202
3.0052,1.4823
2.6261,2.7322
1.1285,1.6029
0.65899,4.8759
2.9885,2.6119
2.0139,3.1712
4.2913,1.4245
2.5212,3.2488
2.849,4.7837
2.2762,3.3575
3.4306,1.5217
2.8028,2.5162
2.5579,3.5726
3.636,3.6847
4.2048,2.6704
2.7926,4.1381
2.6374,2.567
2.525,2.2677
4.3263,2.3033
2.1522,3.5912
3.2502,2.3325
2.3951,2.8644
2.6446,2.6095
4.2134,3.6628
1.2314,2.2779
3.9885,3.0637
2.8807,2.6608
1.7341,5.0706
3.589,4.0703
4.4653,4.1399
3.0917,2.9042
2.9581,2.6409
2.3392,3.4982
2.6204,1.8807
3.1298,2.731
4.203,1.8868
2.7806,3.0211
3.8498,3.8746
3.9946,3.1563
3.708,3.0111
2.9722,2.0685
3.9776,2.0186
1.362,2.873
2.67,3.3701
2.4147,3.73
3.2063,3.3071
2.8041,4.2019
2.3531,3.2538
5.121,2.7436
3.509,4.208
2.4528,3.2361
3.9855,4.6368
3.3016,4.3606
2.8556,1.3075
2.2163,2.6038
2.1346,1.2215
1.9663,2.1559
3.5702,3.5736
2.2716,2.7929
2.7427,3.6407
3.7518,2.3225
3.6799,3.3936
2.8407,2.8063
3.3075,2.7675
4.7155,3.8163
3.3113,2.2404
3.9047,2.608
1.8519,4.3137
3.3564,4.6012
3.7847,3.818
2.1905,2.6548
1.8678,0.97977
1.7143,2.0763
2.1261,2.5249
4.1563,2.9533
4.0756,2.7769
2.894,2.1733
1.9667,4.9474
2.562,1.7667
1.6172,4.1228
1.7065,4.1833
3.6761,3.6778
2.8794,1.5955
3.0534,2.7817
2.2654,2.6617
3.4945,3.3718
3.5526,3.9271
2.7737,2.1022
2.8643,4.1973
2.7582,4.1046
3.0455,1.7844
2.2153,3.3454
2.8237,2.0137
0.89446,3.8022
3.8823,3.4171
2.6791,2.6869
3.7042,2.7847
2.4476,2.4197
1.7658,1.8383
3.5252,2.158
4.0535,2.6443
2.2994,4.761
2.9017,1.8972
2.1783,3.7185
0.97182,2.0643
2.4215,2.8884
4.9395,2.9972
2.8907,2.0709
2.4671,1.8122
3.4343,3.3162
2.8232,4.0692
3.5149,2.7174
3.7371,3.943
3.652,3.0478
4.1572,3.3045
3.8507,2.5867
1.9052,1.0841
3.0023,2.8703
2.6651,2.4484
4.08,3.0989
3.1957,3.2167
3.5177,2.7064
1.6487,2.5564
3.2786,3.3551
2.7902,2.485
2.7896,3.0901
2.0105,3.4597
3.4998,2.7438
5.0113,3.5072
4.1057,2.8029
3.2537,2.7975
2.7224,3.8151
2.1796,3.3628
2.1519,2.504
3.0326,3.3358
2.9699,3.0014
1.65,2.6791
2.8722,2.3471
1.7364,2.6758
3.8012,3.3325
2.8962,2.0513
3.8737,3.2535
3.1247,3.272
3.7683,3.294
3.3025,3.4814
2.9401,3.2255
3.2088,1.2234
4.4944,3.4357
0.63895,3.6944
1.8975,4.5203
2.5514,1.7906
3.5339,4.1519
3.7066,2.5198
1.2394,2.9969
3.6559,1.9886
2.2543,2.3983
3.3287,3.2273
2.8497,2.3932
2.3324,1.6039
2.8594,3.6938
3.8986,2.5759
2.3145,3.5784
3.812,1.9889
3.1746,3.0541
3.157,3.6533
3.2567,1.9626
2.578,3.2095
2.9604,2.6646
2.8197,1.9659
2.3714,3.6738
2.1284,5.2021
3.2664,2.4078
3.4294,3.8775
2.4514,2.8463
2.4938,3.0855
2.979,3.2701
2.5821,2.8501
3.8332,1.9684
2.9668,3.4481
2.052,3.3331
3.9689,3.0688
1.9267,3.3295
2.7289,2.4407
3.5972,3.3193
3.5514,4.3553
2.1038,4.3047
3.1182,2.6642
2.8245,3.1844
2.4505,2.8025
2.9639,3.2148
3.4462,3.6136
4.3848,3.0518
2.4318,2.7666
3.378,4.284
2.7557,1.7822
1.6216,2.2023
2.141,3.1598
3.0278,3.7878
3.1802,2.6936
3.8417,2.9825
3.7407,2.2746
2.4507,2.3967
2.5818,3.3165
2.6763,3.5157
2.7298,2.8065
2.9645,3.0049
2.9972,3.543
2.7437,3.6879
2.6632,3.0687
3.7498,3.3267
3.012,1.8889
3.7831,1.9555
3.0464,2.9593
2.2092,3.6831
3.6657,4.6084
1.8402,2.4567
4.7065,3.3598
2.3057,3.0232
3.4564,3.7959
3.0523,3.1244
3.523,4.6086
2.9925,3.802
2.3356,2.7438
2.8195,2.8223
2.48,2.5379
2.5143,2.9744
3.2031,3.9493
3.5261,2.253
3.2921,3.8021
1.5982,3.6171
1.7076,2.3712
2.044,3.6769
3.6218,3.6853
4.5701,4.5098
3.5106,2.5653
2.7999,1.8035
2.7029,2.141
2.2087,3.4331
1.144,3.8621
